points_result_away,points_result_home,goal_away,goal_home,saves_total_away,saves_total_home,shot_total_away,shot_total_home,is_sunday,is_saturday,is_friday,is_thursday,is_wednesday,is_tuesday,is_monday,weekday,day,week,month,quarter,year,saves_away,saves_home,shot_on_target_away,shot_on_target_home,possession_away,possession_home,gameweek,dayofweek,date,start_time,home_team,score,away_team,season,SEASON_ID,shot_on_target_home_raw,shot_on_target_away_raw,saves_home_raw,saves_away_raw,GAME_ID,gameweek_HOME,season_HOME,team_HOME,cumul_points_result_HOME,cumul_shot_on_target_HOME,cumul_saves_HOME,cumul_shot_total_HOME,cumul_goal_HOME,cumul_points_result_against_HOME,cumul_shot_on_target_against_HOME,cumul_saves_against_HOME,cumul_shot_total_against_HOME,cumul_goal_against_HOME,goal_difference_HOME,cumul_average_points_result_HOME,cumul_average_shot_on_target_HOME,cumul_average_saves_HOME,cumul_average_shot_total_HOME,cumul_average_goal_HOME,cumul_average_points_result_against_HOME,cumul_average_shot_on_target_against_HOME,cumul_average_saves_against_HOME,cumul_average_shot_total_against_HOME,cumul_average_goal_against_HOME,moving_average_2_points_result_HOME,moving_average_2_goal_HOME,moving_average_2_points_result_against_HOME,moving_average_2_goal_against_HOME,moving_average_3_points_result_HOME,moving_average_3_goal_HOME,moving_average_3_points_result_against_HOME,moving_average_3_goal_against_HOME,moving_average_6_points_result_HOME,moving_average_6_goal_HOME,moving_average_6_points_result_against_HOME,moving_average_6_goal_against_HOME,fatigue_1_match_HOME,fatigue_2_match_HOME,fatigue_3_match_HOME,TEAM_ID_HOME,gameweek_AWAY,season_AWAY,team_AWAY,cumul_points_result_AWAY,cumul_shot_on_target_AWAY,cumul_saves_AWAY,cumul_shot_total_AWAY,cumul_goal_AWAY,cumul_points_result_against_AWAY,cumul_shot_on_target_against_AWAY,cumul_saves_against_AWAY,cumul_shot_total_against_AWAY,cumul_goal_against_AWAY,goal_difference_AWAY,cumul_average_points_result_AWAY,cumul_average_shot_on_target_AWAY,cumul_average_saves_AWAY,cumul_average_shot_total_AWAY,cumul_average_goal_AWAY,cumul_average_points_result_against_AWAY,cumul_average_shot_on_target_against_AWAY,cumul_average_saves_against_AWAY,cumul_average_shot_total_against_AWAY,cumul_average_goal_against_AWAY,moving_average_2_points_result_AWAY,moving_average_2_goal_AWAY,moving_average_2_points_result_against_AWAY,moving_average_2_goal_against_AWAY,moving_average_3_points_result_AWAY,moving_average_3_goal_AWAY,moving_average_3_points_result_against_AWAY,moving_average_3_goal_against_AWAY,moving_average_6_points_result_AWAY,moving_average_6_goal_AWAY,moving_average_6_points_result_against_AWAY,moving_average_6_goal_against_AWAY,fatigue_1_match_AWAY,fatigue_2_match_AWAY,fatigue_3_match_AWAY,TEAM_ID_AWAY,HOME_WINS
0,3,0,1,1,3,12,1,0,0,1,0,0,0,0,4,13,32,8,3,2021,1,3,3,1,0.71,0.29,2.0,Fri,2021-08-13,21:00,Lorient,1–0,Monaco,2021-2022,6,1 of 1 — 100%,25% — 3 of 12,3 of 3 — 100%,100% — 1 of 1,2021011,2.0,2021-2022,Lorient,4,4,5,13,2,1,5,3,31,1,1,2.0,2.0,2.5,6.5,1.0,0.5,2.5,1.5,15.5,0.5,,,,,,,,,,,,,5.0,,,12,2.0,2021-2022,Monaco,1,5,1,27,1,4,2,4,6,2,-1,0.5,2.5,0.5,13.5,0.5,2.0,1.0,2.0,3.0,1.0,,,,,,,,,,,,,7.0,,,16,3
3,0,4,0,2,6,10,11,0,1,0,0,0,0,0,5,14,32,8,3,2021,2,2,6,2,0.38,0.62,2.0,Sat,2021-08-14,17:00,Lille,0–4,Nice,2021-2022,6,2 of 11 — 18%,60% — 6 of 10,2 of 6 — 33%,100% — 2 of 2,2021012,2.0,2021-2022,Lille,1,8,4,28,3,4,11,6,22,7,-4,0.5,4.0,2.0,14.0,1.5,2.0,5.5,3.0,11.0,3.5,,,,,,,,,,,,,6.0,,,11,2.0,2021-2022,Nice,4,8,2,22,4,1,2,4,16,0,4,2.0,4.0,1.0,11.0,2.0,0.5,1.0,2.0,8.0,0.0,,,,,,,,,,,,,6.0,,,20,0
0,3,2,4,5,2,8,11,0,1,0,0,0,0,0,5,14,32,8,3,2021,2,0,2,5,0.35,0.65,2.0,Sat,2021-08-14,21:00,Paris S-G,4–2,Strasbourg,2021-2022,6,5 of 11 — 45%,25% — 2 of 8,0 of 2 — 0%,40% — 2 of 5,2021013,2.0,2021-2022,Paris S-G,6,7,6,23,6,0,9,2,23,3,3,3.0,3.5,3.0,11.5,3.0,0.0,4.5,1.0,11.5,1.5,,,,,,,,,,,,,7.0,,,22,2.0,2021-2022,Strasbourg,0,3,2,15,2,6,7,1,20,6,-4,0.0,1.5,1.0,7.5,1.0,3.0,3.5,0.5,10.0,3.0,,,,,,,,,,,,,6.0,,,26,3
0,3,0,3,6,3,8,13,1,0,0,0,0,0,0,6,15,32,8,3,2021,4,3,3,6,0.57,0.43,2.0,Sun,2021-08-15,13:00,Angers,3–0,Lyon,2021-2022,6,6 of 13 — 46%,38% — 3 of 8,3 of 3 — 100%,66% — 4 of 6,2021014,2.0,2021-2022,Angers,6,8,4,22,5,0,4,4,15,0,5,3.0,4.0,2.0,11.0,2.5,0.0,2.0,2.0,7.5,0.0,,,,,,,,,,,,,7.0,,,1,2.0,2021-2022,Lyon,1,7,10,25,1,4,13,6,26,4,-3,0.5,3.5,5.0,12.5,0.5,2.0,6.5,3.0,13.0,2.0,,,,,,,,,,,,,8.0,,,13,3
0,3,0,2,8,1,6,18,1,0,0,0,0,0,0,6,15,32,8,3,2021,6,1,1,8,0.36,0.64,2.0,Sun,2021-08-15,15:00,Clermont Foot,2–0,Troyes,2021-2022,6,8 of 18 — 44%,17% — 1 of 6,1 of 1 — 100%,75% — 6 of 8,2021015,2.0,2021-2022,Clermont Foot,6,18,7,37,4,0,7,14,16,0,4,3.0,9.0,3.5,18.5,2.0,0.0,3.5,7.0,8.0,0.0,,,,,,,,,,,,,7.0,,,6,2.0,2021-2022,Troyes,0,8,6,21,1,6,10,7,30,4,-3,0.0,4.0,3.0,10.5,0.5,3.0,5.0,3.5,15.0,2.0,,,,,,,,,,,,,8.0,,,28,3
1,1,1,1,5,2,6,10,1,0,0,0,0,0,0,6,15,32,8,3,2021,4,1,2,5,0.59,0.41,2.0,Sun,2021-08-15,15:00,Brest,1–1,Rennes,2021-2022,6,5 of 10 — 50%,33% — 2 of 6,1 of 2 — 50%,80% — 4 of 5,2021016,2.0,2021-2022,Brest,2,12,4,23,2,2,6,10,23,2,0,1.0,6.0,2.0,11.5,1.0,1.0,3.0,5.0,11.5,1.0,,,,,,,,,,,,,8.0,,,4,2.0,2021-2022,Rennes,2,4,9,16,2,2,11,2,21,2,0,1.0,2.0,4.5,8.0,1.0,1.0,5.5,1.0,10.5,1.0,,,,,,,,,,,,,7.0,,,24,1
0,3,0,2,6,5,10,11,1,0,0,0,0,0,0,6,15,32,8,3,2021,4,5,5,6,0.64,0.36,2.0,Sun,2021-08-15,15:00,Nantes,2–0,Metz,2021-2022,6,6 of 11 — 55%,50% — 5 of 10,5 of 5 — 100%,66% — 4 of 6,2021017,2.0,2021-2022,Nantes,4,7,6,16,3,1,7,4,25,1,2,2.0,3.5,3.0,8.0,1.5,0.5,3.5,2.0,12.5,0.5,,,,,,,,,,,,,9.0,,,19,2.0,2021-2022,Metz,1,10,8,22,3,4,12,7,28,5,-2,0.5,5.0,4.0,11.0,1.5,2.0,6.0,3.5,14.0,2.5,,,,,,,,,,,,,7.0,,,15,3
1,1,3,3,9,5,15,19,1,0,0,0,0,0,0,6,15,32,8,3,2021,6,2,5,9,0.44,0.56,2.0,Sun,2021-08-15,15:00,Reims,3–3,Montpellier,2021-2022,6,9 of 19 — 47%,33% — 5 of 15,2 of 5 — 40%,66% — 6 of 9,2021018,2.0,2021-2022,Reims,2,9,4,24,3,2,7,6,27,3,0,1.0,4.5,2.0,12.0,1.5,1.0,3.5,3.0,13.5,1.5,,,,,,,,,,,,,7.0,,,23,2.0,2021-2022,Montpellier,1,6,10,23,5,4,16,2,40,6,-1,0.5,3.0,5.0,11.5,2.5,2.0,8.0,1.0,20.0,3.0,,,,,,,,,,,,,7.0,,,17,1
1,1,2,2,7,6,12,22,1,0,0,0,0,0,0,6,15,32,8,3,2021,5,4,6,7,0.43,0.57,2.0,Sun,2021-08-15,17:00,Lens,2–2,Saint-Étienne,2021-2022,6,7 of 22 — 32%,50% — 6 of 12,4 of 6 — 66%,71% — 5 of 7,2021019,2.0,2021-2022,Lens,2,13,5,33,3,2,8,10,22,3,0,1.0,6.5,2.5,16.5,1.5,1.0,4.0,5.0,11.0,1.5,,,,,,,,,,,,,7.0,,,10,2.0,2021-2022,Saint-Étienne,2,8,7,31,3,2,10,6,34,3,0,1.0,4.0,3.5,15.5,1.5,1.0,5.0,3.0,17.0,1.5,,,,,,,,,,,,,7.0,,,25,1
1,1,2,2,2,2,8,10,1,0,0,0,0,0,0,6,15,32,8,3,2021,0,0,2,2,0.34,0.66,2.0,Sun,2021-08-15,20:45,Marseille,2–2,Bordeaux,2021-2022,6,2 of 10 — 20%,25% — 2 of 8,0 of 2 — 0%,0% — 0 of 2,2021020,2.0,2021-2022,Marseille,4,9,0,31,5,1,3,4,16,4,1,2.0,4.5,0.0,15.5,2.5,0.5,1.5,2.0,8.0,2.0,,,,,,,,,,,,,7.0,,,14,2.0,2021-2022,Bordeaux,1,8,8,18,2,4,12,6,29,4,-2,0.5,4.0,4.0,9.0,1.0,2.0,6.0,3.0,14.5,2.0,,,,,,,,,,,,,7.0,,,3,1
3,0,4,2,3,8,16,11,0,0,1,0,0,0,0,4,20,33,8,3,2021,1,4,8,3,0.74,0.26,3.0,Fri,2021-08-20,21:00,Brest,2–4,Paris S-G,2021-2022,6,3 of 11 — 27%,50% — 8 of 16,4 of 8 — 50%,33% — 1 of 3,2021021,3.0,2021-2022,Brest,2,15,8,34,4,5,14,11,39,6,-2,0.6666666666666666,5.0,2.6666666666666665,11.333333333333334,1.3333333333333333,1.6666666666666667,4.666666666666667,3.6666666666666665,13.0,2.0,1.0,1.0,1.0,1.0,,,,,,,,,5.0,13.0,,4,3.0,2021-2022,Paris S-G,9,15,7,39,10,0,12,6,34,5,5,3.0,5.0,2.333333333333333,13.0,3.333333333333333,0.0,4.0,2.0,11.333333333333334,1.6666666666666667,3.0,3.0,0.0,1.5,,,,,,,,,6.0,13.0,,22,0
3,0,2,0,2,2,4,9,0,1,0,0,0,0,0,5,21,33,8,3,2021,2,0,2,2,0.29,0.71,3.0,Sat,2021-08-21,17:00,Monaco,0–2,Lens,2021-2022,6,2 of 9 — 22%,50% — 2 of 4,0 of 2 — 0%,100% — 2 of 2,2021022,3.0,2021-2022,Monaco,1,7,1,36,1,7,4,6,10,4,-3,0.3333333333333333,2.333333333333333,0.3333333333333333,12.0,0.3333333333333333,2.333333333333333,1.3333333333333333,2.0,3.333333333333333,1.3333333333333333,0.5,0.5,2.0,1.0,,,,,,,,,8.0,15.0,,16,3.0,2021-2022,Lens,5,15,7,37,5,2,10,10,31,3,2,1.6666666666666667,5.0,2.333333333333333,12.333333333333334,1.6666666666666667,0.6666666666666666,3.333333333333333,3.333333333333333,10.333333333333334,1.0,1.0,1.5,1.0,1.5,,,,,,,,,6.0,13.0,,10,0
1,1,1,1,2,6,8,10,0,1,0,0,0,0,0,5,21,33,8,3,2021,1,5,6,2,0.52,0.48,3.0,Sat,2021-08-21,21:00,Saint-Étienne,1–1,Lille,2021-2022,6,2 of 10 — 20%,75% — 6 of 8,5 of 6 — 83%,50% — 1 of 2,2021023,3.0,2021-2022,Saint-Étienne,3,10,12,41,4,3,16,7,42,4,0,1.0,3.333333333333333,4.0,13.666666666666666,1.3333333333333333,1.0,5.333333333333333,2.333333333333333,14.0,1.3333333333333333,1.0,1.5,1.0,1.5,,,,,,,,,6.0,13.0,,25,3.0,2021-2022,Lille,2,14,5,36,4,5,13,11,32,8,-4,0.6666666666666666,4.666666666666667,1.6666666666666667,12.0,1.3333333333333333,1.6666666666666667,4.333333333333333,3.6666666666666665,10.666666666666666,2.6666666666666665,0.5,1.5,2.0,3.5,,,,,,,,,7.0,13.0,,11,1
1,1,3,3,8,5,17,20,1,0,0,0,0,0,0,6,22,33,8,3,2021,6,3,5,8,0.45,0.55,3.0,Sun,2021-08-22,13:00,Lyon,3–3,Clermont Foot,2021-2022,6,8 of 20 — 40%,29% — 5 of 17,3 of 5 — 60%,75% — 6 of 8,2021024,3.0,2021-2022,Lyon,2,15,13,45,4,5,18,12,43,7,-3,0.6666666666666666,5.0,4.333333333333333,15.0,1.3333333333333333,1.6666666666666667,6.0,4.0,14.333333333333334,2.333333333333333,0.5,0.5,2.0,2.0,,,,,,,,,7.0,15.0,,13,3.0,2021-2022,Clermont Foot,7,23,13,54,7,1,15,17,36,3,4,2.333333333333333,7.666666666666667,4.333333333333333,18.0,2.333333333333333,0.3333333333333333,5.0,5.666666666666667,12.0,1.0,3.0,2.0,0.0,0.0,,,,,,,,,7.0,14.0,,6,1
1,1,1,1,4,6,10,13,1,0,0,0,0,0,0,6,22,33,8,3,2021,3,5,6,4,0.4,0.6,3.0,Sun,2021-08-22,15:00,Strasbourg,1–1,Troyes,2021-2022,6,4 of 13 — 31%,60% — 6 of 10,5 of 6 — 83%,75% — 3 of 4,2021025,3.0,2021-2022,Strasbourg,1,7,7,28,3,7,13,4,30,7,-4,0.3333333333333333,2.333333333333333,2.333333333333333,9.333333333333334,1.0,2.333333333333333,4.333333333333333,1.3333333333333333,10.0,2.333333333333333,0.0,1.0,3.0,3.0,,,,,,,,,8.0,14.0,,26,3.0,2021-2022,Troyes,1,14,9,31,2,7,14,12,43,5,-3,0.3333333333333333,4.666666666666667,3.0,10.333333333333334,0.6666666666666666,2.333333333333333,4.666666666666667,4.0,14.333333333333334,1.6666666666666667,0.0,0.5,3.0,2.0,,,,,,,,,7.0,15.0,,28,1
1,1,1,1,4,3,13,10,1,0,0,0,0,0,0,6,22,33,8,3,2021,3,2,3,4,0.43,0.57,3.0,Sun,2021-08-22,15:00,Metz,1–1,Reims,2021-2022,6,4 of 10 — 40%,23% — 3 of 13,2 of 3 — 66%,75% — 3 of 4,2021026,3.0,2021-2022,Metz,2,14,10,32,4,5,15,10,41,6,-2,0.6666666666666666,4.666666666666667,3.333333333333333,10.666666666666666,1.3333333333333333,1.6666666666666667,5.0,3.333333333333333,13.666666666666666,2.0,0.5,1.5,2.0,2.5,,,,,,,,,7.0,14.0,,15,3.0,2021-2022,Reims,3,12,7,37,4,3,11,8,37,4,0,1.0,4.0,2.333333333333333,12.333333333333334,1.3333333333333333,1.0,3.6666666666666665,2.6666666666666665,12.333333333333334,1.3333333333333333,1.0,1.5,1.0,1.5,,,,,,,,,7.0,14.0,,23,1
0,3,1,3,10,4,5,32,1,0,0,0,0,0,0,6,22,33,8,3,2021,7,3,4,10,0.44,0.56,3.0,Sun,2021-08-22,15:00,Montpellier,3–1,Lorient,2021-2022,6,10 of 32 — 31%,80% — 4 of 5,3 of 4 — 75%,70% — 7 of 10,2021027,3.0,2021-2022,Montpellier,4,16,13,55,8,4,20,9,45,7,1,1.3333333333333333,5.333333333333333,4.333333333333333,18.33333333333333,2.6666666666666665,1.3333333333333333,6.666666666666667,3.0,15.0,2.333333333333333,0.5,2.5,2.0,3.0,,,,,,,,,7.0,14.0,,17,3.0,2021-2022,Lorient,4,8,12,18,3,4,15,6,63,4,-1,1.3333333333333333,2.6666666666666665,4.0,6.0,1.0,1.3333333333333333,5.0,2.0,21.0,1.3333333333333333,2.0,1.0,0.5,0.5,,,,,,,,,9.0,14.0,,12,3
1,1,1,1,5,3,6,14,1,0,0,0,0,0,0,6,22,33,8,3,2021,4,2,3,5,0.46,0.54,3.0,Sun,2021-08-22,15:00,Bordeaux,1–1,Angers,2021-2022,6,5 of 14 — 36%,50% — 3 of 6,2 of 3 — 66%,80% — 4 of 5,2021028,3.0,2021-2022,Bordeaux,2,13,10,32,3,5,15,10,35,5,-2,0.6666666666666666,4.333333333333333,3.333333333333333,10.666666666666666,1.0,1.6666666666666667,5.0,3.333333333333333,11.666666666666666,1.6666666666666667,0.5,1.0,2.0,2.0,,,,,,,,,7.0,14.0,,3,3.0,2021-2022,Angers,7,11,8,28,6,1,9,6,29,1,5,2.333333333333333,3.6666666666666665,2.6666666666666665,9.333333333333334,2.0,0.3333333333333333,3.0,2.0,9.666666666666666,0.3333333333333333,3.0,2.5,0.0,0.0,,,,,,,,,7.0,14.0,,1,1
0,3,0,1,5,1,4,14,1,0,0,0,0,0,0,6,22,33,8,3,2021,4,1,1,5,0.38,0.62,3.0,Sun,2021-08-22,17:00,Rennes,1–0,Nantes,2021-2022,6,5 of 14 — 36%,25% — 1 of 4,1 of 1 — 100%,80% — 4 of 5,2021029,3.0,2021-2022,Rennes,5,9,10,30,3,2,12,6,25,2,1,1.6666666666666667,3.0,3.333333333333333,10.0,1.0,0.6666666666666666,4.0,2.0,8.333333333333334,0.6666666666666666,1.0,1.0,1.0,1.0,,,,,,,,,7.0,14.0,,24,3.0,2021-2022,Nantes,4,8,10,20,3,4,12,5,39,2,1,1.3333333333333333,2.6666666666666665,3.333333333333333,6.666666666666667,1.0,1.3333333333333333,4.0,1.6666666666666667,13.0,0.6666666666666666,2.0,1.5,0.5,0.5,,,,,,,,,7.0,16.0,,19,3
3,0,1,0,5,5,12,18,0,0,1,0,0,0,0,4,27,34,8,3,2021,5,4,5,5,0.64,0.36,4.0,Fri,2021-08-27,21:00,Nantes,0–1,Lyon,2021-2022,6,5 of 18 — 28%,42% — 5 of 12,4 of 5 — 80%,100% — 5 of 5,2021030,4.0,2021-2022,Nantes,4,13,14,38,3,7,17,10,51,3,0,1.0,3.25,3.5,9.5,0.75,1.75,4.25,2.5,12.75,0.75,1.5,1.0,1.5,0.5,1.3333333333333333,1.0,1.3333333333333333,0.6666666666666666,,,,,5.0,12.0,21.0,19,4.0,2021-2022,Lyon,5,20,18,57,5,5,23,16,61,7,-2,1.25,5.0,4.5,14.25,1.25,1.25,5.75,4.0,15.25,1.75,0.5,1.5,2.0,3.0,0.6666666666666666,1.3333333333333333,1.6666666666666667,2.333333333333333,,,,,5.0,12.0,20.0,13,0
